,pm2.5,dew_pt,temp,pres,wind_dir,wind_spd,hours_snow,hours_rain
2014-12-15 06:00:00,269.0,-10,-4.0,1025.0,cv,0.89,0,0
2014-12-15 07:00:00,47.0,-16,1.0,1025.0,NW,9.83,0,0
2014-12-15 08:00:00,24.0,-16,1.0,1027.0,NW,18.77,0,0
2014-12-15 09:00:00,17.0,-16,2.0,1027.0,NW,28.6,0,0
2014-12-15 10:00:00,12.0,-16,2.0,1027.0,NW,38.43,0,0
2014-12-15 11:00:00,9.0,-17,3.0,1027.0,NW,49.61,0,0
2014-12-15 12:00:00,10.0,-17,4.0,1027.0,NW,57.66,0,0
2014-12-15 13:00:00,9.0,-19,4.0,1027.0,NW,69.73,0,0
2014-12-15 14:00:00,11.0,-21,3.0,1027.0,NW,82.69,0,0
2014-12-15 15:00:00,8.0,-21,2.0,1028.0,NW,94.76,0,0
2014-12-15 16:00:00,13.0,-22,0.0,1029.0,NW,105.94,0,0
2014-12-15 17:00:00,12.0,-20,-1.0,1031.0,NW,118.01,0,0
2014-12-15 18:00:00,10.0,-21,-2.0,1032.0,NW,129.19,0,0
2014-12-15 19:00:00,9.0,-21,-3.0,1033.0,NW,141.26,0,0
2014-12-15 20:00:00,18.0,-21,-3.0,1034.0,NW,152.44,0,0
2014-12-15 21:00:00,10.0,-21,-4.0,1034.0,NW,160.49,0,0
2014-12-15 22:00:00,11.0,-21,-4.0,1034.0,NW,168.54,0,0
2014-12-15 23:00:00,11.0,-21,-4.0,1034.0,NW,175.69,0,0
2014-12-16 00:00:00,6.0,-21,-5.0,1034.0,NW,179.71,0,0
2014-12-16 01:00:00,6.0,-20,-4.0,1033.0,NW,185.52,0,0
2014-12-16 02:00:00,6.0,-20,-5.0,1033.0,NW,189.54,0,0
2014-12-16 03:00:00,5.0,-19,-5.0,1032.0,NW,194.46,0,0
2014-12-16 04:00:00,10.0,-19,-5.0,1032.0,NW,197.59,0,0
2014-12-16 05:00:00,9.0,-19,-5.0,1032.0,NW,201.61,0,0
2014-12-16 06:00:00,11.0,-18,-5.0,1031.0,NW,205.63,0,0
2014-12-16 07:00:00,11.0,-19,-4.0,1031.0,NW,211.44,0,0
2014-12-16 08:00:00,8.0,-18,-4.0,1032.0,NW,215.46,0,0
2014-12-16 09:00:00,12.0,-18,-3.0,1032.0,NW,222.61,0,0
2014-12-16 10:00:00,15.0,-19,-2.0,1032.0,NW,231.55,0,0
2014-12-16 11:00:00,11.0,-19,-2.0,1031.0,NW,240.49,0,0
2014-12-16 12:00:00,9.0,-19,-1.0,1031.0,NW,250.32,0,0
2014-12-16 13:00:00,25.0,-20,0.0,1030.0,NW,261.5,0,0
2014-12-16 14:00:00,23.0,-20,0.0,1030.0,NW,271.33,0,0
2014-12-16 15:00:00,13.0,-21,-1.0,1030.0,NW,280.27,0,0
2014-12-16 16:00:00,8.0,-20,-1.0,1030.0,NW,286.08,0,0
2014-12-16 17:00:00,10.0,-20,-3.0,1030.0,NW,290.1,0,0
2014-12-16 18:00:00,11.0,-20,-3.0,1031.0,NW,294.12,0,0
2014-12-16 19:00:00,12.0,-21,-5.0,1031.0,NW,298.14,0,0
2014-12-16 20:00:00,14.0,-19,-5.0,1031.0,NW,303.06,0,0
2014-12-16 21:00:00,14.0,-20,-5.0,1031.0,NW,307.08,0,0
2014-12-16 22:00:00,10.0,-20,-3.0,1031.0,NW,310.21,0,0
2014-12-16 23:00:00,8.0,-18,-3.0,1030.0,NW,313.34,0,0
2014-12-17 00:00:00,9.0,-17,-3.0,1030.0,NW,318.26,0,0
2014-12-17 01:00:00,9.0,-18,-3.0,1029.0,NW,321.39,0,0
2014-12-17 02:00:00,8.0,-16,-7.0,1029.0,SE,0.89,0,0
2014-12-17 03:00:00,17.0,-16,-8.0,1029.0,SE,1.78,0,0
2014-12-17 04:00:00,30.0,-16,-7.0,1028.0,SE,5.8,0,0
2014-12-17 05:00:00,43.0,-18,-6.0,1028.0,SE,9.82,0,0
2014-12-17 06:00:00,57.0,-17,-7.0,1028.0,SE,11.61,0,0
2014-12-17 07:00:00,65.0,-18,-8.0,1028.0,cv,0.89,0,0
2014-12-17 08:00:00,80.0,-16,-9.0,1029.0,cv,1.78,0,0
2014-12-17 09:00:00,88.0,-15,-6.0,1029.0,cv,2.67,0,0
2014-12-17 10:00:00,96.0,-16,-3.0,1030.0,NE,1.79,0,0
2014-12-17 11:00:00,121.0,-16,-1.0,1030.0,NE,3.58,0,0
2014-12-17 12:00:00,152.0,-17,0.0,1029.0,cv,0.89,0,0
2014-12-17 13:00:00,172.0,-17,2.0,1028.0,SE,1.79,0,0
2014-12-17 14:00:00,128.0,-16,4.0,1027.0,SE,3.58,0,0
2014-12-17 15:00:00,77.0,-17,5.0,1027.0,SE,7.6,0,0
2014-12-17 16:00:00,65.0,-16,4.0,1027.0,SE,9.39,0,0
2014-12-17 17:00:00,79.0,-16,1.0,1028.0,cv,0.89,0,0
2014-12-17 18:00:00,93.0,-14,0.0,1028.0,NE,1.79,0,0
2014-12-17 19:00:00,104.0,-15,-2.0,1029.0,NE,3.58,0,0
2014-12-17 20:00:00,202.0,-15,-3.0,1029.0,cv,0.89,0,0
2014-12-17 21:00:00,245.0,-14,-4.0,1030.0,cv,1.78,0,0
2014-12-17 22:00:00,225.0,-14,-3.0,1030.0,cv,2.67,0,0
2014-12-17 23:00:00,180.0,-14,-6.0,1030.0,NW,1.79,0,0
2014-12-18 00:00:00,180.0,-13,-6.0,1030.0,NE,1.79,0,0
2014-12-18 01:00:00,170.0,-13,-7.0,1030.0,NW,0.89,0,0
2014-12-18 02:00:00,160.0,-13,-7.0,1030.0,NW,2.68,0,0
2014-12-18 03:00:00,146.0,-14,-9.0,1031.0,NW,4.47,0,0
2014-12-18 04:00:00,125.0,-14,-8.0,1030.0,NW,7.6,0,0
2014-12-18 05:00:00,130.0,-13,-6.0,1031.0,NW,8.49,0,0
2014-12-18 06:00:00,138.0,-14,-7.0,1031.0,NW,10.28,0,0
2014-12-18 07:00:00,147.0,-14,-9.0,1031.0,NW,12.07,0,0
2014-12-18 08:00:00,135.0,-13,-7.0,1031.0,NW,13.86,0,0
2014-12-18 09:00:00,136.0,-12,-4.0,1031.0,NW,16.99,0,0
2014-12-18 10:00:00,124.0,-12,-2.0,1031.0,NE,1.79,0,0
2014-12-18 11:00:00,135.0,-12,0.0,1031.0,NW,1.79,0,0
2014-12-18 12:00:00,132.0,-10,1.0,1029.0,NE,1.79,0,0
2014-12-18 13:00:00,133.0,-9,2.0,1028.0,SE,1.79,0,0
2014-12-18 14:00:00,142.0,-7,2.0,1027.0,SE,3.58,0,0
2014-12-18 15:00:00,163.0,-7,2.0,1026.0,SE,5.37,0,0
2014-12-18 16:00:00,166.0,-7,1.0,1026.0,SE,7.16,0,0
2014-12-18 17:00:00,189.0,-6,-1.0,1026.0,cv,0.89,0,0
2014-12-18 18:00:00,202.0,-6,-1.0,1025.0,cv,1.78,0,0
2014-12-18 19:00:00,228.0,-6,-1.0,1026.0,cv,2.67,0,0
2014-12-18 20:00:00,240.0,-7,-2.0,1025.0,cv,3.12,0,0
2014-12-18 21:00:00,235.0,-7,-4.0,1025.0,NE,0.89,0,0
2014-12-18 22:00:00,252.0,-7,-5.0,1024.0,NW,1.79,0,0
2014-12-18 23:00:00,254.0,-6,-4.0,1024.0,cv,0.89,0,0
2014-12-19 00:00:00,274.0,-7,-5.0,1024.0,NW,0.89,0,0
2014-12-19 01:00:00,253.0,-8,-5.0,1023.0,NW,2.68,0,0
2014-12-19 02:00:00,248.0,-8,-6.0,1022.0,NW,5.81,0,0
2014-12-19 03:00:00,219.0,-8,-5.0,1022.0,NW,7.6,0,0
2014-12-19 04:00:00,199.0,-9,-6.0,1022.0,NW,9.39,0,0
2014-12-19 05:00:00,198.0,-8,-6.0,1022.0,NW,10.28,0,0
2014-12-19 06:00:00,204.0,-8,-5.0,1022.0,NW,15.2,0,0
2014-12-19 07:00:00,66.0,-12,0.0,1023.0,NW,22.35,0,0
2014-12-19 08:00:00,22.0,-15,1.0,1023.0,NW,30.4,0,0
2014-12-19 09:00:00,19.0,-15,3.0,1024.0,NW,39.34,0,0
2014-12-19 10:00:00,16.0,-15,3.0,1025.0,NW,46.49,0,0
2014-12-19 11:00:00,11.0,-15,5.0,1024.0,NW,55.43,0,0
2014-12-19 12:00:00,17.0,-16,5.0,1024.0,NW,64.37,0,0
2014-12-19 13:00:00,15.0,-17,5.0,1023.0,NW,75.55,0,0
2014-12-19 14:00:00,14.0,-17,5.0,1023.0,NW,86.73,0,0
2014-12-19 15:00:00,12.0,-17,4.0,1024.0,NW,98.8,0,0
2014-12-19 16:00:00,7.0,-19,3.0,1025.0,NW,110.87,0,0
2014-12-19 17:00:00,7.0,-20,2.0,1026.0,NW,120.7,0,0
2014-12-19 18:00:00,15.0,-20,1.0,1027.0,NW,129.64,0,0
2014-12-19 19:00:00,7.0,-20,0.0,1028.0,NW,140.82,0,0
2014-12-19 20:00:00,10.0,-18,-1.0,1029.0,NW,150.65,0,0
2014-12-19 21:00:00,8.0,-18,-1.0,1030.0,NW,159.59,0,0
2014-12-19 22:00:00,12.0,-18,-2.0,1030.0,NW,169.42,0,0
2014-12-19 23:00:00,11.0,-18,-2.0,1031.0,NW,176.57,0,0
2014-12-20 00:00:00,9.0,-18,-3.0,1031.0,NW,183.72,0,0
2014-12-20 01:00:00,14.0,-18,-3.0,1031.0,NW,189.53,0,0
2014-12-20 02:00:00,8.0,-18,-3.0,1031.0,NW,194.45,0,0
2014-12-20 03:00:00,12.0,-18,-4.0,1031.0,NW,200.26,0,0
2014-12-20 04:00:00,11.0,-18,-4.0,1031.0,NW,207.41,0,0
2014-12-20 05:00:00,12.0,-19,-5.0,1030.0,NW,212.33,0,0
2014-12-20 06:00:00,15.0,-19,-7.0,1030.0,NW,215.46,0,0
2014-12-20 07:00:00,12.0,-18,-4.0,1030.0,NW,220.38,0,0
2014-12-20 08:00:00,12.0,-18,-4.0,1031.0,NW,225.3,0,0
2014-12-20 09:00:00,12.0,-17,-4.0,1031.0,NW,228.43,0,0
2014-12-20 10:00:00,12.0,-18,-2.0,1031.0,NW,233.35,0,0
2014-12-20 11:00:00,12.0,-17,-1.0,1031.0,NW,239.16,0,0
2014-12-20 12:00:00,12.0,-18,0.0,1030.0,NW,244.97,0,0
2014-12-20 13:00:00,12.0,-19,1.0,1029.0,NW,249.89,0,0
2014-12-20 14:00:00,12.0,-20,1.0,1029.0,NW,257.04,0,0
2014-12-20 15:00:00,12.0,-20,2.0,1028.0,NW,262.85,0,0
2014-12-20 16:00:00,12.0,-21,1.0,1028.0,NW,270.0,0,0
2014-12-20 17:00:00,12.0,-20,1.0,1028.0,NW,274.92,0,0
2014-12-20 18:00:00,14.0,-19,0.0,1029.0,NW,278.94,0,0
2014-12-20 19:00:00,10.0,-18,0.0,1030.0,NW,282.96,0,0
2014-12-20 20:00:00,7.0,-18,-1.0,1030.0,NW,286.98,0,0
2014-12-20 21:00:00,8.0,-19,-2.0,1031.0,NW,294.13,0,0
2014-12-20 22:00:00,6.0,-19,-3.0,1032.0,NW,302.18,0,0
2014-12-20 23:00:00,4.0,-19,-3.0,1032.0,NW,312.01,0,0
2014-12-21 00:00:00,4.0,-20,-3.0,1032.0,NW,321.84,0,0
2014-12-21 01:00:00,7.0,-20,-4.0,1032.0,NW,329.89,0,0
2014-12-21 02:00:00,6.0,-20,-4.0,1032.0,NW,339.72,0,0
2014-12-21 03:00:00,8.0,-20,-4.0,1032.0,NW,349.55,0,0
2014-12-21 04:00:00,7.0,-20,-5.0,1031.0,NW,355.36,0,0
2014-12-21 05:00:00,6.0,-19,-5.0,1031.0,NW,360.28,0,0
2014-12-21 06:00:00,9.0,-20,-5.0,1030.0,NW,365.2,0,0
2014-12-21 07:00:00,9.0,-19,-5.0,1030.0,NW,369.22,0,0
2014-12-21 08:00:00,9.0,-19,-5.0,1030.0,NW,372.35,0,0
2014-12-21 09:00:00,8.0,-19,-3.0,1030.0,NW,375.48,0,0
2014-12-21 10:00:00,11.0,-20,-2.0,1030.0,NW,381.29,0,0
2014-12-21 11:00:00,17.0,-19,-1.0,1029.0,NW,388.44,0,0
2014-12-21 12:00:00,21.0,-19,0.0,1027.0,NW,396.49,0,0
2014-12-21 13:00:00,12.0,-18,1.0,1026.0,NW,406.32,0,0
2014-12-21 14:00:00,20.0,-18,2.0,1025.0,NW,416.15,0,0
2014-12-21 15:00:00,15.0,-18,2.0,1025.0,NW,425.09,0,0
2014-12-21 16:00:00,13.0,-17,2.0,1024.0,NW,433.14,0,0
2014-12-21 17:00:00,14.0,-17,2.0,1024.0,NW,437.16,0,0
2014-12-21 18:00:00,20.0,-17,1.0,1024.0,NW,441.18,0,0
2014-12-21 19:00:00,32.0,-19,1.0,1024.0,SE,4.92,0,0
2014-12-21 20:00:00,33.0,-19,0.0,1024.0,SE,8.05,0,0
2014-12-21 21:00:00,46.0,-17,-2.0,1023.0,SE,9.84,0,0
2014-12-21 22:00:00,53.0,-16,-1.0,1023.0,SE,11.63,0,0
2014-12-21 23:00:00,64.0,-15,-3.0,1023.0,cv,0.89,0,0
2014-12-22 00:00:00,53.0,-16,-4.0,1023.0,cv,1.78,0,0
2014-12-22 01:00:00,72.0,-16,-5.0,1023.0,cv,2.67,0,0
2014-12-22 02:00:00,85.0,-15,-7.0,1023.0,cv,3.56,0,0
2014-12-22 03:00:00,95.0,-14,-6.0,1024.0,cv,4.45,0,0
2014-12-22 04:00:00,98.0,-15,-8.0,1024.0,cv,5.34,0,0
2014-12-22 05:00:00,105.0,-14,-9.0,1024.0,NW,3.13,0,0
2014-12-22 06:00:00,117.0,-13,-6.0,1024.0,SE,3.13,0,0
2014-12-22 07:00:00,117.0,-13,-8.0,1024.0,NE,1.79,0,0
2014-12-22 08:00:00,126.0,-13,-8.0,1025.0,NE,3.58,0,0
2014-12-22 09:00:00,145.0,-13,-4.0,1026.0,NE,5.37,0,0
2014-12-22 10:00:00,136.0,-13,1.0,1026.0,NW,3.13,0,0
2014-12-22 11:00:00,95.0,-13,4.0,1025.0,cv,0.89,0,0
2014-12-22 12:00:00,80.0,-13,6.0,1024.0,cv,1.78,0,0
2014-12-22 13:00:00,51.0,-14,8.0,1023.0,cv,3.57,0,0
2014-12-22 14:00:00,67.0,-14,9.0,1022.0,SE,3.13,0,0
2014-12-22 15:00:00,71.0,-14,9.0,1022.0,SE,7.15,0,0
2014-12-22 16:00:00,63.0,-14,8.0,1022.0,SE,10.28,0,0
2014-12-22 17:00:00,80.0,-13,7.0,1022.0,SE,13.41,0,0
2014-12-22 18:00:00,75.0,-13,6.0,1022.0,SE,17.43,0,0
2014-12-22 19:00:00,87.0,-12,2.0,1022.0,cv,0.89,0,0
2014-12-22 20:00:00,105.0,-12,-1.0,1022.0,SE,1.79,0,0
2014-12-22 21:00:00,125.0,-12,-4.0,1022.0,cv,0.89,0,0
2014-12-22 22:00:00,115.0,-11,-4.0,1023.0,cv,1.78,0,0
2014-12-22 23:00:00,123.0,-11,-4.0,1023.0,cv,2.67,0,0
2014-12-23 00:00:00,142.0,-12,-5.0,1022.0,NE,0.89,0,0
2014-12-23 01:00:00,178.0,-12,-6.0,1022.0,NE,1.78,0,0
2014-12-23 02:00:00,163.0,-11,-5.0,1022.0,NE,3.57,0,0
2014-12-23 03:00:00,162.0,-12,-7.0,1022.0,NW,3.13,0,0
2014-12-23 04:00:00,145.0,-12,-7.0,1021.0,NW,4.92,0,0
2014-12-23 05:00:00,114.0,-13,-7.0,1021.0,NW,6.71,0,0
2014-12-23 06:00:00,84.0,-12,-5.0,1021.0,NW,7.6,0,0
2014-12-23 07:00:00,102.0,-12,-8.0,1021.0,NW,9.39,0,0
2014-12-23 08:00:00,82.0,-12,-6.0,1021.0,NW,12.52,0,0
2014-12-23 09:00:00,88.0,-10,-3.0,1021.0,NW,14.31,0,0
2014-12-23 10:00:00,90.0,-12,0.0,1021.0,NW,16.1,0,0
2014-12-23 11:00:00,88.0,-11,4.0,1021.0,NW,19.23,0,0
2014-12-23 12:00:00,95.0,-13,6.0,1020.0,NW,21.02,0,0
2014-12-23 13:00:00,81.0,-14,9.0,1019.0,NW,24.15,0,0
2014-12-23 14:00:00,89.0,-15,9.0,1018.0,NW,25.94,0,0
2014-12-23 15:00:00,95.0,-18,11.0,1018.0,NW,29.96,0,0
2014-12-23 16:00:00,57.0,-16,8.0,1019.0,NW,31.75,0,0
2014-12-23 17:00:00,62.0,-14,4.0,1019.0,SE,0.89,0,0
2014-12-23 18:00:00,234.0,-14,2.0,1020.0,cv,0.89,0,0
2014-12-23 19:00:00,118.0,-14,2.0,1021.0,NW,1.79,0,0
2014-12-23 20:00:00,108.0,-16,5.0,1022.0,NW,5.81,0,0
2014-12-23 21:00:00,33.0,-14,-2.0,1022.0,NW,7.6,0,0
2014-12-23 22:00:00,21.0,-13,-1.0,1023.0,NW,11.62,0,0
2014-12-23 23:00:00,14.0,-14,-2.0,1024.0,NE,1.79,0,0
2014-12-24 00:00:00,13.0,-15,2.0,1025.0,cv,0.89,0,0
2014-12-24 01:00:00,9.0,-14,-3.0,1026.0,NW,3.13,0,0
2014-12-24 02:00:00,10.0,-16,0.0,1027.0,NW,7.15,0,0
2014-12-24 03:00:00,11.0,-14,-5.0,1028.0,NW,11.17,0,0
2014-12-24 04:00:00,9.0,-15,-3.0,1029.0,NW,15.19,0,0
2014-12-24 05:00:00,15.0,-14,-5.0,1030.0,NW,20.11,0,0
2014-12-24 06:00:00,13.0,-14,-5.0,1031.0,NW,24.13,0,0
2014-12-24 07:00:00,12.0,-15,-6.0,1032.0,NW,27.26,0,0
2014-12-24 08:00:00,11.0,-13,-2.0,1033.0,NW,29.05,0,0
2014-12-24 09:00:00,18.0,-14,0.0,1033.0,NE,1.79,0,0
2014-12-24 10:00:00,17.0,-14,1.0,1034.0,NE,6.71,0,0
2014-12-24 11:00:00,11.0,-15,3.0,1034.0,NE,11.63,0,0
2014-12-24 12:00:00,12.0,-15,4.0,1034.0,NW,4.92,0,0
2014-12-24 13:00:00,14.0,-15,5.0,1033.0,NW,12.07,0,0
2014-12-24 14:00:00,14.0,-15,5.0,1032.0,NW,17.88,0,0
2014-12-24 15:00:00,12.0,-15,5.0,1032.0,NW,25.03,0,0
2014-12-24 16:00:00,16.0,-15,5.0,1032.0,NW,30.84,0,0
2014-12-24 17:00:00,16.0,-14,4.0,1032.0,NW,37.99,0,0
2014-12-24 18:00:00,12.0,-14,3.0,1032.0,NW,45.14,0,0
2014-12-24 19:00:00,20.0,-14,3.0,1033.0,NW,50.06,0,0
2014-12-24 20:00:00,23.0,-14,2.0,1033.0,NW,54.98,0,0
2014-12-24 21:00:00,16.0,-14,3.0,1033.0,NW,59.9,0,0
2014-12-24 22:00:00,17.0,-14,2.0,1034.0,NW,65.71,0,0
2014-12-24 23:00:00,18.0,-14,2.0,1034.0,NW,70.63,0,0
2014-12-25 00:00:00,20.0,-14,2.0,1033.0,NW,75.55,0,0
2014-12-25 01:00:00,22.0,-14,1.0,1033.0,NW,79.57,0,0
2014-12-25 02:00:00,22.0,-14,1.0,1034.0,NW,84.49,0,0
2014-12-25 03:00:00,10.0,-13,-3.0,1034.0,NW,88.51,0,0
2014-12-25 04:00:00,14.0,-14,-3.0,1034.0,NW,91.64,0,0
2014-12-25 05:00:00,14.0,-14,-7.0,1034.0,NW,94.77,0,0
2014-12-25 06:00:00,18.0,-13,-5.0,1034.0,NE,1.79,0,0
2014-12-25 07:00:00,13.0,-13,-3.0,1034.0,NE,3.58,0,0
2014-12-25 08:00:00,18.0,-13,-3.0,1034.0,NE,6.71,0,0
2014-12-25 09:00:00,27.0,-14,0.0,1035.0,NE,10.73,0,0
2014-12-25 10:00:00,38.0,-14,2.0,1035.0,NE,13.86,0,0
2014-12-25 11:00:00,25.0,-14,5.0,1035.0,NW,4.02,0,0
2014-12-25 12:00:00,16.0,-13,7.0,1033.0,NW,7.15,0,0
2014-12-25 13:00:00,16.0,-14,7.0,1032.0,NW,10.28,0,0
2014-12-25 14:00:00,9.0,-14,6.0,1031.0,NE,1.79,0,0
2014-12-25 15:00:00,8.0,-14,6.0,1031.0,NE,3.58,0,0
2014-12-25 16:00:00,18.0,-14,5.0,1031.0,SE,1.79,0,0
2014-12-25 17:00:00,31.0,-13,3.0,1032.0,cv,0.89,0,0
2014-12-25 18:00:00,38.0,-13,-1.0,1032.0,cv,1.78,0,0
2014-12-25 19:00:00,49.0,-11,-1.0,1032.0,cv,2.67,0,0
2014-12-25 20:00:00,52.0,-11,-2.0,1032.0,SE,1.79,0,0
2014-12-25 21:00:00,50.0,-11,0.0,1033.0,cv,0.89,0,0
2014-12-25 22:00:00,51.0,-12,-3.0,1033.0,SE,0.89,0,0
2014-12-25 23:00:00,69.0,-11,-2.0,1033.0,SE,2.68,0,0
2014-12-26 00:00:00,93.0,-11,-3.0,1033.0,SE,4.47,0,0
2014-12-26 01:00:00,94.0,-11,-3.0,1034.0,cv,0.89,0,0
2014-12-26 02:00:00,147.0,-10,-4.0,1034.0,cv,1.78,0,0
2014-12-26 03:00:00,226.0,-10,-3.0,1033.0,SE,0.89,0,0
2014-12-26 04:00:00,179.0,-11,-6.0,1033.0,NW,0.89,0,0
2014-12-26 05:00:00,153.0,-11,-7.0,1032.0,NW,1.78,0,0
2014-12-26 06:00:00,133.0,-11,-7.0,1032.0,NW,2.67,0,0
2014-12-26 07:00:00,127.0,-11,-6.0,1032.0,NW,4.46,0,0
2014-12-26 08:00:00,119.0,-11,-6.0,1033.0,cv,0.45,0,0
2014-12-26 09:00:00,111.0,-9,-4.0,1033.0,NE,0.89,0,0
2014-12-26 10:00:00,118.0,-9,-2.0,1033.0,NE,1.78,0,0
2014-12-26 11:00:00,116.0,-8,-1.0,1033.0,SE,1.79,0,0
2014-12-26 12:00:00,131.0,-9,0.0,1032.0,cv,0.89,0,0
2014-12-26 13:00:00,152.0,-9,2.0,1031.0,cv,1.78,0,0
2014-12-26 14:00:00,163.0,-9,2.0,1030.0,cv,2.67,0,0
2014-12-26 15:00:00,171.0,-9,2.0,1030.0,cv,3.56,0,0
2014-12-26 16:00:00,198.0,-9,2.0,1030.0,cv,4.45,0,0
2014-12-26 17:00:00,234.0,-9,-1.0,1030.0,cv,4.9,0,0
2014-12-26 18:00:00,260.0,-8,-3.0,1030.0,NE,0.89,0,0
2014-12-26 19:00:00,271.0,-9,-3.0,1031.0,cv,0.89,0,0
2014-12-26 20:00:00,244.0,-8,-3.0,1031.0,NW,1.79,0,0
2014-12-26 21:00:00,242.0,-9,-4.0,1031.0,cv,0.89,0,0
2014-12-26 22:00:00,210.0,-9,-4.0,1030.0,cv,1.34,0,0
2014-12-26 23:00:00,194.0,-10,-5.0,1030.0,cv,2.23,0,0
2014-12-27 00:00:00,163.0,-10,-5.0,1030.0,NW,1.79,0,0
2014-12-27 01:00:00,194.0,-10,-5.0,1030.0,NW,3.58,0,0
2014-12-27 02:00:00,187.0,-10,-5.0,1030.0,NW,5.37,0,0
2014-12-27 03:00:00,216.0,-11,-6.0,1030.0,NW,7.16,0,0
2014-12-27 04:00:00,225.0,-11,-6.0,1030.0,NW,8.95,0,0
2014-12-27 05:00:00,199.0,-11,-7.0,1029.0,NW,10.74,0,0
2014-12-27 06:00:00,207.0,-10,-7.0,1029.0,NW,12.53,0,0
2014-12-27 07:00:00,227.0,-10,-6.0,1029.0,NW,13.42,0,0
2014-12-27 08:00:00,259.0,-11,-7.0,1029.0,NW,16.55,0,0
2014-12-27 09:00:00,182.0,-9,-3.0,1030.0,NW,19.68,0,0
2014-12-27 10:00:00,185.0,-9,-2.0,1030.0,NW,22.81,0,0
2014-12-27 11:00:00,191.0,-10,1.0,1030.0,NW,25.94,0,0
2014-12-27 12:00:00,194.0,-10,3.0,1029.0,NW,27.73,0,0
2014-12-27 13:00:00,194.0,-10,4.0,1027.0,cv,0.89,0,0
2014-12-27 14:00:00,192.0,-10,6.0,1026.0,cv,1.78,0,0
2014-12-27 15:00:00,208.0,-10,5.0,1026.0,SE,3.13,0,0
2014-12-27 16:00:00,224.0,-9,5.0,1025.0,SE,6.26,0,0
2014-12-27 17:00:00,249.0,-9,4.0,1025.0,SE,10.28,0,0
2014-12-27 18:00:00,317.0,-9,4.0,1026.0,cv,1.79,0,0
2014-12-27 19:00:00,328.0,-9,0.0,1026.0,cv,2.68,0,0
2014-12-27 20:00:00,349.0,-9,-3.0,1026.0,cv,3.57,0,0
2014-12-27 21:00:00,327.0,-9,-4.0,1026.0,cv,4.46,0,0
2014-12-27 22:00:00,348.0,-7,-4.0,1025.0,cv,5.35,0,0
2014-12-27 23:00:00,363.0,-9,-5.0,1025.0,cv,6.24,0,0
2014-12-28 00:00:00,385.0,-9,-6.0,1025.0,cv,6.69,0,0
2014-12-28 01:00:00,393.0,-9,-4.0,1024.0,NE,1.79,0,0
2014-12-28 02:00:00,388.0,-8,-3.0,1024.0,NW,3.13,0,0
2014-12-28 03:00:00,444.0,-9,-3.0,1023.0,NW,6.26,0,0
2014-12-28 04:00:00,334.0,-9,-4.0,1022.0,NW,9.39,0,0
2014-12-28 05:00:00,284.0,-9,-4.0,1022.0,NW,11.18,0,0
2014-12-28 06:00:00,264.0,-9,-3.0,1022.0,NW,14.31,0,0
2014-12-28 07:00:00,221.0,-9,-4.0,1022.0,NW,17.44,0,0
2014-12-28 08:00:00,160.0,-9,-4.0,1022.0,NE,1.79,0,0
2014-12-28 09:00:00,160.0,-8,-1.0,1021.0,NE,3.58,0,0
2014-12-28 10:00:00,92.0,-10,4.0,1021.0,NW,3.13,0,0
2014-12-28 11:00:00,59.0,-11,7.0,1020.0,NW,7.15,0,0
2014-12-28 12:00:00,69.0,-12,7.0,1019.0,NE,1.79,0,0
2014-12-28 13:00:00,48.0,-13,8.0,1018.0,NW,5.81,0,0
2014-12-28 14:00:00,32.0,-13,9.0,1018.0,NW,12.96,0,0
2014-12-28 15:00:00,33.0,-14,8.0,1018.0,NW,20.11,0,0
2014-12-28 16:00:00,45.0,-13,8.0,1018.0,NW,25.92,0,0
2014-12-28 17:00:00,42.0,-13,7.0,1017.0,NW,29.94,0,0
2014-12-28 18:00:00,41.0,-13,6.0,1018.0,NW,33.96,0,0
2014-12-28 19:00:00,110.0,-13,6.0,1017.0,NW,37.98,0,0
2014-12-28 20:00:00,175.0,-13,3.0,1017.0,cv,0.89,0,0
2014-12-28 21:00:00,293.0,-13,1.0,1017.0,cv,1.78,0,0
2014-12-28 22:00:00,324.0,-10,2.0,1017.0,cv,2.67,0,0
2014-12-28 23:00:00,341.0,-10,-2.0,1017.0,cv,3.12,0,0
2014-12-29 00:00:00,362.0,-10,-4.0,1016.0,cv,4.01,0,0
2014-12-29 01:00:00,372.0,-10,-5.0,1016.0,cv,4.9,0,0
2014-12-29 02:00:00,373.0,-11,-5.0,1015.0,cv,5.79,0,0
2014-12-29 03:00:00,372.0,-11,-6.0,1015.0,cv,6.68,0,0
2014-12-29 04:00:00,318.0,-12,-7.0,1014.0,cv,7.57,0,0
2014-12-29 05:00:00,188.0,-12,-7.0,1014.0,cv,8.46,0,0
2014-12-29 06:00:00,171.0,-13,-8.0,1014.0,NW,1.79,0,0
2014-12-29 07:00:00,136.0,-12,-7.0,1014.0,NW,4.92,0,0
2014-12-29 08:00:00,124.0,-12,-6.0,1014.0,cv,0.89,0,0
2014-12-29 09:00:00,141.0,-10,-2.0,1014.0,cv,1.78,0,0
2014-12-29 10:00:00,132.0,-11,3.0,1014.0,cv,2.67,0,0
2014-12-29 11:00:00,134.0,-11,5.0,1014.0,cv,3.56,0,0
2014-12-29 12:00:00,56.0,-12,9.0,1013.0,NW,3.13,0,0
